380,1.698e-04
 384,2.897e-04
 388,4.481e-04
 392,6.381e-04
 396,8.553e-04
 400,1.109e-03
 404,1.427e-03
 408,1.814e-03
 412,2.310e-03
 416,2.954e-03
 420,3.657e-03
 424,4.400e-03
 428,5.109e-03
 432,5.727e-03
 436,6.251e-03
 440,6.642e-03
 444,6.852e-03
 448,6.911e-03
 452,6.843e-03
 456,6.632e-03
 460,6.296e-03
 464,5.855e-03
 468,5.327e-03
 472,4.694e-03
 476,4.131e-03
 480,3.584e-03
 484,3.071e-03
 488,2.601e-03
 492,2.181e-03
 496,1.775e-03
 500,1.457e-03
 504,1.200e-03
 508,9.853e-04
 512,8.081e-04
 516,6.603e-04
 520,5.286e-04
 524,4.306e-04
 528,3.579e-04
 532,2.985e-04
 536,2.529e-04
 540,2.170e-04
 544,1.798e-04
 548,1.519e-04
 552,1.362e-04
 556,1.195e-04
 560,1.023e-04
 564,8.651e-05
 568,7.149e-05
 572,5.708e-05
 576,4.855e-05
 580,4.326e-05
 584,4.062e-05
 588,3.534e-05
 592,3.479e-05
 596,3.504e-05
 600,2.115e-05
 604,1.094e-05
 608,8.335e-06
 612,2.192e-05
 616,5.055e-05
 620,6.077e-05
 624,1.308e-04
 628,1.476e-04
 632,4.934e-05
 636,7.422e-06
 640,5.787e-27
 644,6.024e-27
 648,6.265e-27
 652,6.494e-27
 656,6.725e-27
 660,6.952e-27
 664,7.207e-27
 668,7.451e-27
 672,8.671e-07
 676,2.272e-06
 680,3.487e-06
 684,6.484e-06
 688,7.903e-06
 692,6.360e-06
 696,1.163e-05
 700,3.957e-05
 704,1.098e-04
 708,9.711e-05
 712,2.498e-05
 716,1.265e-26
 720,1.341e-26
 724,1.425e-26
 728,1.520e-26
 732,1.633e-26
 736,1.745e-26
 740,1.874e-26
 744,2.021e-26
 748,2.205e-26
 752,2.396e-26
 756,2.624e-26
 760,2.905e-26
 764,3.232e-26
 768,5.848e-06
 772,3.290e-06
 776,2.119e-05
 780,3.843e-05
